track_id,entry_frame,exit_frame,total_dwell_seconds
1,1,119,3.94
2,1,9,0.27
3,24,25,0.03
8,39,107,2.27
10,51,79,0.93
14,63,377,10.48
15,65,444,12.65
16,78,231,5.11
26,87,96,0.30
30,90,535,14.85
35,98,368,9.01
36,100,104,0.13
48,121,134,0.43
56,133,325,6.41
68,145,246,3.37
75,154,219,2.17
82,188,201,0.43
83,194,247,1.77
84,197,389,6.41
117,216,283,2.24
122,219,219,0.00
128,224,316,3.07
131,227,240,0.43
132,230,846,20.55
155,250,435,6.17
156,257,340,2.77
159,270,277,0.23
160,279,280,0.03
184,305,343,1.27
185,306,343,1.23
187,312,316,0.13
196,322,480,5.27
202,327,350,0.77
203,327,328,0.03
208,336,337,0.03
209,339,340,0.03
210,342,404,2.07
211,352,353,0.03
212,352,414,2.07
218,355,653,9.94
220,382,392,0.33
224,394,404,0.33
225,397,401,0.13
228,403,430,0.90
234,409,1051,21.42
242,415,610,6.51
243,418,419,0.03
244,418,432,0.47
254,426,489,2.10
256,434,436,0.07
257,434,441,0.23
261,436,438,0.07
264,438,465,0.90
268,446,863,13.91
278,473,477,0.13
279,473,529,1.87
293,494,702,6.94
304,515,540,0.83
307,525,727,6.74
311,576,2237,55.42
318,594,595,0.03
319,606,617,0.37
320,631,671,1.33
332,652,735,2.77
349,668,985,10.58
350,673,677,0.13
355,698,811,3.77
356,698,782,2.80
360,722,938,7.21
380,773,917,4.80
385,816,847,1.03
389,822,835,0.43
398,860,960,3.34
405,904,904,0.00
409,908,916,0.27
415,919,2441,50.78
418,936,4195,108.74
420,939,1154,7.17
477,1038,1315,9.24
494,1067,1100,1.10
495,1108,1136,0.93
508,1131,1440,10.31
509,1144,1196,1.74
528,1200,1246,1.53
534,1218,1418,6.67
555,1233,1293,2.00
563,1264,1310,1.53
564,1265,1306,1.37
595,1346,1375,0.97
596,1346,1346,0.00
599,1352,1567,7.17
600,1371,1375,0.13
604,1380,1412,1.07
611,1405,1406,0.03
612,1412,1412,0.00
619,1432,1469,1.23
623,1442,1500,1.94
635,1504,1506,0.07
644,1524,1686,5.41
645,1532,2156,20.82
647,1549,1558,0.30
665,1572,1685,3.77
669,1575,1579,0.13
678,1684,2222,17.95
679,1687,1688,0.03
703,1722,1724,0.07
713,1762,1982,7.34
719,1765,1797,1.07
721,1769,1770,0.03
738,1802,1824,0.73
741,1808,1920,3.74
747,1816,1985,5.64
752,1839,1894,1.84
755,1884,1919,1.17
757,1890,1897,0.23
789,1932,2007,2.50
792,1934,1982,1.60
800,1945,1946,0.03
810,1950,1952,0.07
817,1971,2031,2.00
818,1978,1979,0.03
819,1993,2001,0.27
828,2030,2040,0.33
837,2039,2180,4.70
843,2042,2046,0.13
844,2054,2080,0.87
846,2066,2067,0.03
