timestamp,track_id,event,zone,duration,frame
8.81,132,LINE_CROSSING,Exit Line,0.00,264
158.83,1967,LINE_CROSSING,Exit Line,0.00,4760
160.16,1984,ENTER_ZONE,Entrance,0.00,4800
160.16,1984,LINE_CROSSING,Entrance Line,0.00,4800
160.36,1984,EXIT_ZONE,Entrance,0.20,4806
165.63,2070,LINE_CROSSING,Exit Line,0.00,4964
166.03,2082,LINE_CROSSING,Exit Line,0.00,4976
167.83,2156,LINE_CROSSING,Exit Line,0.00,5030
168.60,2169,LINE_CROSSING,Exit Line,0.00,5053
168.67,2150,LINE_CROSSING,Exit Line,0.00,5055
178.51,2402,ENTER_ZONE,Entrance,0.00,5350
178.68,2357,LINE_CROSSING,Exit Line,0.00,5355
178.68,2402,LINE_CROSSING,Entrance Line,0.00,5355
195.33,2532,ENTER_ZONE,Entrance,0.00,5854
195.40,2531,ENTER_ZONE,Entrance,0.00,5856
195.40,2531,LINE_CROSSING,Entrance Line,0.00,5856
195.80,2532,LINE_CROSSING,Entrance Line,0.00,5868
195.90,2532,EXIT_ZONE,Entrance,0.57,5871
204.04,2631,ENTER_ZONE,Entrance,0.00,6115
204.60,2631,EXIT_ZONE,Entrance,0.57,6132
205.21,2631,LINE_CROSSING,Entrance Line,0.00,6150
205.31,2531,EXIT_ZONE,Entrance,9.91,6153
205.44,2643,ENTER_ZONE,Entrance,0.00,6157
205.81,2643,LINE_CROSSING,Entrance Line,0.00,6168
206.24,2643,EXIT_ZONE,Entrance,0.80,6181
206.54,2402,EXIT_ZONE,Entrance,28.03,6190
208.07,2616,LINE_CROSSING,Exit Line,0.00,6236
246.85,3121,LINE_CROSSING,Exit Line,0.00,7398
246.98,3163,ENTER_ZONE,Reception,0.00,7402
247.35,3163,EXIT_ZONE,Reception,0.37,7413
247.45,3175,ENTER_ZONE,Reception,0.00,7416
247.55,3175,EXIT_ZONE,Reception,0.10,7419
247.75,3163,ENTER_ZONE,Reception,0.00,7425
248.05,3163,EXIT_ZONE,Reception,0.30,7434
248.85,3163,ENTER_ZONE,Reception,0.00,7458
249.05,3163,EXIT_ZONE,Reception,0.20,7464
249.58,3163,ENTER_ZONE,Reception,0.00,7480
249.98,3163,EXIT_ZONE,Reception,0.40,7492
252.55,3230,ENTER_ZONE,Reception,0.00,7569
252.72,3230,EXIT_ZONE,Reception,0.17,7574
263.70,3351,LINE_CROSSING,Exit Line,0.00,7903
267.57,3163,ENTER_ZONE,Reception,0.00,8019
269.30,3163,EXIT_ZONE,Reception,1.74,8071
272.07,3472,ENTER_ZONE,Reception,0.00,8154
273.47,3472,EXIT_ZONE,Reception,1.40,8196
273.51,3175,ENTER_ZONE,Reception,0.00,8197
280.38,3537,LINE_CROSSING,Exit Line,0.00,8403
290.92,3707,ENTER_ZONE,Entrance,0.00,8719
290.92,3707,LINE_CROSSING,Entrance Line,0.00,8719
291.29,3707,EXIT_ZONE,Entrance,0.37,8730
299.00,3387,ENTER_ZONE,Reception,0.00,8961
299.90,3854,ENTER_ZONE,Reception,0.00,8988
300.00,3175,EXIT_ZONE,Reception,26.49,8991
300.13,3864,ENTER_ZONE,Entrance,0.00,8995
300.33,3867,ENTER_ZONE,Reception,0.00,9001
300.60,3867,EXIT_ZONE,Reception,0.27,9009
301.30,3864,LINE_CROSSING,Entrance Line,0.00,9030
301.30,3867,ENTER_ZONE,Reception,0.00,9030
301.30,3387,EXIT_ZONE,Reception,2.30,9030
301.67,3885,ENTER_ZONE,Reception,0.00,9041
301.80,3854,EXIT_ZONE,Reception,1.90,9045
303.04,3867,EXIT_ZONE,Reception,1.74,9082
303.14,3885,EXIT_ZONE,Reception,1.47,9085
303.44,3864,EXIT_ZONE,Entrance,3.30,9094
308.57,4010,ENTER_ZONE,Reception,0.00,9248
308.61,4010,EXIT_ZONE,Reception,0.03,9249
309.68,4010,ENTER_ZONE,Reception,0.00,9281
309.71,4010,EXIT_ZONE,Reception,0.03,9282
309.84,4033,ENTER_ZONE,Entrance,0.00,9286
310.01,4033,LINE_CROSSING,Entrance Line,0.00,9291
310.14,4033,EXIT_ZONE,Entrance,0.30,9295
310.38,4046,ENTER_ZONE,Reception,0.00,9302
310.84,4046,EXIT_ZONE,Reception,0.47,9316
312.55,4094,ENTER_ZONE,Entrance,0.00,9367
312.55,4094,LINE_CROSSING,Entrance Line,0.00,9367
314.51,4138,ENTER_ZONE,Reception,0.00,9426
314.58,4138,EXIT_ZONE,Reception,0.07,9428
314.91,3864,LINE_CROSSING,Exit Line,0.00,9438
316.75,4059,ENTER_ZONE,Reception,0.00,9493
316.95,4168,LINE_CROSSING,Exit Line,0.00,9499
317.15,4193,ENTER_ZONE,Reception,0.00,9505
317.22,4193,EXIT_ZONE,Reception,0.07,9507
317.65,3387,ENTER_ZONE,Reception,0.00,9520
318.22,3387,EXIT_ZONE,Reception,0.57,9537
318.42,4094,EXIT_ZONE,Entrance,5.87,9543
320.25,4226,ENTER_ZONE,Reception,0.00,9598
320.85,4226,EXIT_ZONE,Reception,0.60,9616
320.89,4228,ENTER_ZONE,Reception,0.00,9617
320.95,4228,EXIT_ZONE,Reception,0.07,9619
321.39,4236,ENTER_ZONE,Reception,0.00,9632
321.65,4236,EXIT_ZONE,Reception,0.27,9640
321.79,4249,ENTER_ZONE,Reception,0.00,9644
321.89,4249,EXIT_ZONE,Reception,0.10,9647
321.95,4249,ENTER_ZONE,Reception,0.00,9649
323.22,4249,EXIT_ZONE,Reception,1.27,9687
323.29,4249,ENTER_ZONE,Reception,0.00,9689
323.89,4283,ENTER_ZONE,Reception,0.00,9707
324.09,4283,EXIT_ZONE,Reception,0.20,9713
324.59,4312,ENTER_ZONE,Reception,0.00,9728
328.56,4312,EXIT_ZONE,Reception,3.97,9847
328.76,4312,ENTER_ZONE,Reception,0.00,9853
328.86,4312,EXIT_ZONE,Reception,0.10,9856
329.46,4312,ENTER_ZONE,Reception,0.00,9874
330.03,4312,EXIT_ZONE,Reception,0.57,9891
330.60,4312,ENTER_ZONE,Reception,0.00,9908
330.60,4249,EXIT_ZONE,Reception,7.31,9908
330.70,4249,ENTER_ZONE,Reception,0.00,9911
331.33,4407,ENTER_ZONE,Reception,0.00,9930
331.36,4249,EXIT_ZONE,Reception,0.67,9931
331.40,4249,ENTER_ZONE,Reception,0.00,9932
331.50,4407,EXIT_ZONE,Reception,0.17,9935
332.30,4407,ENTER_ZONE,Reception,0.00,9959
332.30,4249,EXIT_ZONE,Reception,0.90,9959
332.37,4249,ENTER_ZONE,Reception,0.00,9961
332.37,4407,EXIT_ZONE,Reception,0.07,9961
332.50,4407,ENTER_ZONE,Reception,0.00,9965
332.50,4249,EXIT_ZONE,Reception,0.13,9965
332.57,4249,ENTER_ZONE,Reception,0.00,9967
332.57,4407,EXIT_ZONE,Reception,0.07,9967
332.73,4407,ENTER_ZONE,Reception,0.00,9972
332.73,4249,EXIT_ZONE,Reception,0.17,9972
332.90,4312,EXIT_ZONE,Reception,2.30,9977
332.93,4249,ENTER_ZONE,Reception,0.00,9978
332.93,4407,EXIT_ZONE,Reception,0.20,9978
334.43,4249,EXIT_ZONE,Reception,1.50,10023
334.63,4312,ENTER_ZONE,Reception,0.00,10029
334.63,4249,ENTER_ZONE,Reception,0.00,10029
334.93,4312,EXIT_ZONE,Reception,0.30,10038
334.93,4249,EXIT_ZONE,Reception,0.30,10038
335.00,4249,ENTER_ZONE,Reception,0.00,10040
335.03,4249,EXIT_ZONE,Reception,0.03,10041
335.07,4249,ENTER_ZONE,Reception,0.00,10042
335.13,4249,EXIT_ZONE,Reception,0.07,10044
335.30,4249,ENTER_ZONE,Reception,0.00,10049
335.60,4249,EXIT_ZONE,Reception,0.30,10058
335.67,4249,ENTER_ZONE,Reception,0.00,10060
335.84,4249,EXIT_ZONE,Reception,0.17,10065
335.94,4249,ENTER_ZONE,Reception,0.00,10068
336.04,4249,EXIT_ZONE,Reception,0.10,10071
336.47,4249,ENTER_ZONE,Reception,0.00,10084
336.57,4249,EXIT_ZONE,Reception,0.10,10087
336.67,4249,ENTER_ZONE,Reception,0.00,10090
337.20,4571,ENTER_ZONE,Reception,0.00,10106
337.27,4571,EXIT_ZONE,Reception,0.07,10108
337.67,4249,EXIT_ZONE,Reception,1.00,10120
337.80,4249,ENTER_ZONE,Reception,0.00,10124
340.01,4651,ENTER_ZONE,Reception,0.00,10190
340.51,4059,EXIT_ZONE,Reception,23.76,10205
341.01,4651,EXIT_ZONE,Reception,1.00,10220
342.34,4724,ENTER_ZONE,Reception,0.00,10260
343.54,4787,ENTER_ZONE,Reception,0.00,10296
343.74,4249,EXIT_ZONE,Reception,5.94,10302
343.98,4761,LINE_CROSSING,Exit Line,0.00,10309
344.54,4724,EXIT_ZONE,Reception,2.20,10326
344.98,4724,ENTER_ZONE,Reception,0.00,10339
346.78,4059,ENTER_ZONE,Reception,0.00,10393
347.11,4724,EXIT_ZONE,Reception,2.14,10403
347.28,4787,EXIT_ZONE,Reception,3.74,10408
347.51,4906,ENTER_ZONE,Reception,0.00,10415
347.91,4787,ENTER_ZONE,Reception,0.00,10427
349.72,4906,EXIT_ZONE,Reception,2.20,10481
349.98,4906,ENTER_ZONE,Reception,0.00,10489
350.02,4906,EXIT_ZONE,Reception,0.03,10490
350.22,4906,ENTER_ZONE,Reception,0.00,10496
350.45,4906,EXIT_ZONE,Reception,0.23,10503
351.95,4906,ENTER_ZONE,Reception,0.00,10548
352.39,4906,EXIT_ZONE,Reception,0.43,10561
352.45,4906,ENTER_ZONE,Reception,0.00,10563
