frame,timestamp,Reception,Entrance
1,0.03,0,0
2,0.07,0,0
3,0.10,0,0
4,0.13,0,0
5,0.17,0,0
6,0.20,0,0
7,0.23,0,0
8,0.27,0,0
9,0.30,0,0
10,0.33,0,0
11,0.37,0,0
12,0.40,0,0
13,0.43,0,0
14,0.47,0,0
15,0.50,0,0
16,0.53,0,0
17,0.57,0,0
18,0.60,0,0
19,0.63,0,0
20,0.67,0,0
21,0.70,0,0
22,0.73,0,0
23,0.77,0,0
24,0.80,0,0
25,0.83,0,0
26,0.87,0,0
27,0.90,0,0
28,0.93,0,0
29,0.97,0,0
30,1.00,0,0
31,1.03,0,0
32,1.07,0,0
33,1.10,0,0
34,1.13,0,0
35,1.17,0,0
36,1.20,0,0
37,1.23,0,0
38,1.27,0,0
39,1.30,0,0
40,1.33,0,0
41,1.37,0,0
42,1.40,0,0
43,1.43,0,0
44,1.47,0,0
45,1.50,0,0
46,1.53,0,0
47,1.57,0,0
48,1.60,0,0
49,1.63,0,0
50,1.67,0,0
51,1.70,0,0
52,1.74,0,0
53,1.77,0,0
54,1.80,0,0
55,1.84,0,0
56,1.87,0,0
57,1.90,0,0
58,1.94,0,0
59,1.97,0,0
60,2.00,0,0
61,2.04,0,0
62,2.07,0,0
63,2.10,0,0
64,2.14,0,0
65,2.17,0,0
66,2.20,0,0
67,2.24,0,0
68,2.27,0,0
69,2.30,0,0
70,2.34,0,0
71,2.37,0,0
72,2.40,0,0
73,2.44,0,0
74,2.47,0,0
75,2.50,0,0
76,2.54,0,0
77,2.57,0,0
78,2.60,0,0
79,2.64,0,0
80,2.67,0,0
81,2.70,0,0
82,2.74,0,0
83,2.77,0,0
84,2.80,0,0
85,2.84,0,0
86,2.87,0,0
87,2.90,0,0
88,2.94,0,0
89,2.97,0,0
90,3.00,0,0
91,3.04,0,0
92,3.07,0,0
93,3.10,0,0
94,3.14,0,0
95,3.17,0,0
96,3.20,0,0
97,3.24,0,0
98,3.27,0,0
99,3.30,0,0
100,3.34,0,0
101,3.37,0,0
102,3.40,0,0
103,3.44,0,0
104,3.47,0,0
105,3.50,0,0
106,3.54,0,0
107,3.57,0,0
108,3.60,0,0
109,3.64,0,0
110,3.67,0,0
111,3.70,0,0
112,3.74,0,0
113,3.77,0,0
114,3.80,0,0
115,3.84,0,0
116,3.87,0,0
117,3.90,0,0
118,3.94,0,0
119,3.97,0,0
120,4.00,0,0
121,4.04,0,0
122,4.07,0,0
123,4.10,0,0
124,4.14,0,0
125,4.17,0,0
126,4.20,0,0
127,4.24,0,0
128,4.27,0,0
129,4.30,0,0
130,4.34,0,0
131,4.37,0,0
132,4.40,0,0
133,4.44,0,0
134,4.47,0,0
135,4.50,0,0
136,4.54,0,0
137,4.57,0,0
138,4.60,0,0
139,4.64,0,0
140,4.67,0,0
141,4.70,0,0
142,4.74,0,0
143,4.77,0,0
144,4.80,0,0
145,4.84,0,0
146,4.87,0,0
147,4.90,0,0
148,4.94,0,0
149,4.97,0,0
150,5.00,0,0
151,5.04,0,0
152,5.07,0,0
153,5.11,0,0
154,5.14,0,0
155,5.17,0,0
156,5.21,0,0
157,5.24,0,0
158,5.27,0,0
159,5.31,0,0
160,5.34,0,0
161,5.37,0,0
162,5.41,0,0
163,5.44,0,0
164,5.47,0,0
165,5.51,0,0
166,5.54,0,0
167,5.57,0,0
168,5.61,0,0
169,5.64,0,0
170,5.67,0,0
171,5.71,0,0
172,5.74,0,0
173,5.77,0,0
174,5.81,0,0
175,5.84,0,0
176,5.87,0,0
177,5.91,0,0
178,5.94,0,0
179,5.97,0,0
180,6.01,0,0
181,6.04,0,0
182,6.07,0,0
183,6.11,0,0
184,6.14,0,0
185,6.17,0,0
186,6.21,0,0
187,6.24,0,0
188,6.27,0,0
189,6.31,0,0
190,6.34,0,0
191,6.37,0,0
192,6.41,0,0
193,6.44,0,0
194,6.47,0,0
195,6.51,0,0
196,6.54,0,0
197,6.57,0,0
198,6.61,0,0
199,6.64,0,0
200,6.67,0,0
